Seed,Solucion Empleada,Problema,Tiempo,Nodos
11,Simu 70 iteraciones pow 0.7,haverly,0.571746000001,140
12,Simu 70 iteraciones pow 0.7,haverly,0.567447000001,152
13,Simu 70 iteraciones pow 0.7,haverly,0.706500000001,212
14,Simu 70 iteraciones pow 0.7,haverly,0.633660000001,152
15,Simu 70 iteraciones pow 0.7,haverly,0.576892000001,152
16,Simu 70 iteraciones pow 0.7,haverly,0.517684000001,150
17,Simu 70 iteraciones pow 0.7,haverly,0.609985000001,192
18,Simu 70 iteraciones pow 0.7,haverly,0.504712000001,150
19,Simu 70 iteraciones pow 0.7,haverly,0.525337000001,162
20,Simu 70 iteraciones pow 0.7,haverly,0.590489000001,186
21,Simu 70 iteraciones pow 0.7,haverly,0.524064000001,150
22,Simu 70 iteraciones pow 0.7,haverly,0.614967000001,196
23,Simu 70 iteraciones pow 0.7,haverly,0.603920000001,196
24,Simu 70 iteraciones pow 0.7,haverly,0.636033000001,184
25,Simu 70 iteraciones pow 0.7,haverly,0.567931000001,154
26,Simu 70 iteraciones pow 0.7,haverly,0.553364000001,150
27,Simu 70 iteraciones pow 0.7,haverly,0.505925000001,142
28,Simu 70 iteraciones pow 0.7,haverly,0.603086000001,176
29,Simu 70 iteraciones pow 0.7,haverly,0.562779000001,164
30,Simu 70 iteraciones pow 0.7,haverly,0.582172000001,186
