Seed;Solucion Empleada;Problema;Tiempo;Nodos
6;Simu 70 iteraciones pow 0.7;like;6,397846;2638
7;Simu 70 iteraciones pow 0.7;like;4,759138;2638
8;Simu 70 iteraciones pow 0.7;like;5,088192;2638
9;Simu 70 iteraciones pow 0.7;like;4,801462;2638
10;Simu 70 iteraciones pow 0.7;like;5,472099;2638
11;Simu 70 iteraciones pow 0.7;like;4,759389;2638
12;Simu 70 iteraciones pow 0.7;like;5,179491;2638
13;Simu 70 iteraciones pow 0.7;like;4,047173;2638
14;Simu 70 iteraciones pow 0.7;like;3,764768;2638
15;Simu 70 iteraciones pow 0.7;like;4,003028;2638
16;Simu 70 iteraciones pow 0.7;like;4,182259;2638
17;Simu 70 iteraciones pow 0.7;like;4,124122;2638
18;Simu 70 iteraciones pow 0.7;like;4,858058;2638
19;Simu 70 iteraciones pow 0.7;like;3,928754;2638
20;Simu 70 iteraciones pow 0.7;like;4,628496;2638
21;Simu 70 iteraciones pow 0.7;like;3,632133;2638
22;Simu 70 iteraciones pow 0.7;like;4,064599;2638
23;Simu 70 iteraciones pow 0.7;like;3,509552;2638
24;Simu 70 iteraciones pow 0.7;like;3,657137;2638
25;Simu 70 iteraciones pow 0.7;like;4,007701;2638
26;Simu 70 iteraciones pow 0.7;like;3,263728;2638
27;Simu 70 iteraciones pow 0.7;like;3,706527;2638
28;Simu 70 iteraciones pow 0.7;like;3,255674;2638
29;Simu 70 iteraciones pow 0.7;like;3,933847;2638
30;Simu 70 iteraciones pow 0.7;like;4,606655;2638
