Seed,Solucion Empleada,Problema,Tiempo,Nodos
11,Simu 70 iteraciones pow 0.7,haverly,0.763698000001,152
12,Simu 70 iteraciones pow 0.7,haverly,0.744678000001,156
13,Simu 70 iteraciones pow 0.7,haverly,0.859040000001,152
14,Simu 70 iteraciones pow 0.7,haverly,0.801366000001,152
15,Simu 70 iteraciones pow 0.7,haverly,0.750407000001,152
16,Simu 70 iteraciones pow 0.7,haverly,0.819030000001,148
17,Simu 70 iteraciones pow 0.7,haverly,0.806667000001,148
18,Simu 70 iteraciones pow 0.7,haverly,0.833411000001,150
19,Simu 70 iteraciones pow 0.7,haverly,0.769670000001,148
20,Simu 70 iteraciones pow 0.7,haverly,0.856504000001,148
21,Simu 70 iteraciones pow 0.7,haverly,0.791970000001,148
22,Simu 70 iteraciones pow 0.7,haverly,0.786917000001,148
23,Simu 70 iteraciones pow 0.7,haverly,0.841531000001,152
24,Simu 70 iteraciones pow 0.7,haverly,0.788389000001,154
25,Simu 70 iteraciones pow 0.7,haverly,0.790864000001,152
26,Simu 70 iteraciones pow 0.7,haverly,0.791818000001,148
27,Simu 70 iteraciones pow 0.7,haverly,0.784917000001,148
28,Simu 70 iteraciones pow 0.7,haverly,0.807823000001,152
29,Simu 70 iteraciones pow 0.7,haverly,0.765790000001,150
30,Simu 70 iteraciones pow 0.7,haverly,0.686769000001,150
1,Simu 70 iteraciones pow 0.7,like,3.73825600001,2638
2,Simu 70 iteraciones pow 0.7,like,3.91075300001,2638
3,Simu 70 iteraciones pow 0.7,like,4.07713000001,2638
4,Simu 70 iteraciones pow 0.7,like,3.92223800001,2638
5,Simu 70 iteraciones pow 0.7,like,4.36044400001,2638
6,Simu 70 iteraciones pow 0.7,like,4.58814700001,2638
7,Simu 70 iteraciones pow 0.7,like,4.28824400001,2638
8,Simu 70 iteraciones pow 0.7,like,4.13663600001,2638
9,Simu 70 iteraciones pow 0.7,like,4.29181700001,2638
10,Simu 70 iteraciones pow 0.7,like,4.29326400001,2638
11,Simu 70 iteraciones pow 0.7,like,4.12706200001,2638
12,Simu 70 iteraciones pow 0.7,like,4.19707500001,2638
13,Simu 70 iteraciones pow 0.7,like,4.45645700001,2638
14,Simu 70 iteraciones pow 0.7,like,4.34491200001,2638
15,Simu 70 iteraciones pow 0.7,like,4.17933300001,2638
16,Simu 70 iteraciones pow 0.7,like,4.52147600001,2638
17,Simu 70 iteraciones pow 0.7,like,3.99842900001,2638
18,Simu 70 iteraciones pow 0.7,like,4.48628700001,2638
19,Simu 70 iteraciones pow 0.7,like,4.29634400001,2638
20,Simu 70 iteraciones pow 0.7,like,4.40022700001,2638
21,Simu 70 iteraciones pow 0.7,like,4.31038000001,2638
22,Simu 70 iteraciones pow 0.7,like,4.29866600001,2638
23,Simu 70 iteraciones pow 0.7,like,4.17198000001,2638
24,Simu 70 iteraciones pow 0.7,like,4.19726100001,2638
25,Simu 70 iteraciones pow 0.7,like,4.70031500001,2638
26,Simu 70 iteraciones pow 0.7,like,4.22684500001,2638
27,Simu 70 iteraciones pow 0.7,like,4.58652600001,2638
28,Simu 70 iteraciones pow 0.7,like,4.10075400001,2638
29,Simu 70 iteraciones pow 0.7,like,4.34688700001,2638
30,Simu 70 iteraciones pow 0.7,like,4.05467600001,2638
