Seed,Solucion Empleada,Problema,Tiempo,Nodos
12,Simu 70 iteraciones pow 0.7,haverly,0.631783000001,168
13,Simu 70 iteraciones pow 0.7,haverly,0.591782000001,148
14,Simu 70 iteraciones pow 0.7,haverly,0.723062000001,200
15,Simu 70 iteraciones pow 0.7,haverly,0.679352000001,188
16,Simu 70 iteraciones pow 0.7,haverly,0.569592000001,152
17,Simu 70 iteraciones pow 0.7,haverly,0.595553000001,162
18,Simu 70 iteraciones pow 0.7,haverly,0.571518000001,152
19,Simu 70 iteraciones pow 0.7,haverly,0.618740000001,152
20,Simu 70 iteraciones pow 0.7,haverly,0.662928000001,158
21,Simu 70 iteraciones pow 0.7,haverly,0.666807000001,152
22,Simu 70 iteraciones pow 0.7,haverly,0.570219000001,152
23,Simu 70 iteraciones pow 0.7,haverly,0.576977000001,150
24,Simu 70 iteraciones pow 0.7,haverly,0.697990000001,190
25,Simu 70 iteraciones pow 0.7,haverly,0.672215000001,160
26,Simu 70 iteraciones pow 0.7,haverly,0.587756000001,162
27,Simu 70 iteraciones pow 0.7,haverly,0.661213000001,158
28,Simu 70 iteraciones pow 0.7,haverly,0.594262000001,158
29,Simu 70 iteraciones pow 0.7,haverly,0.626906000001,160
30,Simu 70 iteraciones pow 0.7,haverly,0.593717000001,158
